Id,SalePrice
1461,111573.53802768092
1462,157271.92755935903
1463,187768.86285576315
1464,185257.10837989053
1465,152210.5110679128
1466,190375.80922735823
1468,171196.8000752871
1469,158507.75145600588
1470,110053.95720036942
1471,158095.9695782575
1472,121378.38642546859
1473,132547.88014295435
1474,170280.63230421534
1475,105038.76927627898
1476,256814.5866582413
1477,179208.0609346046
1478,194675.73787790645
1479,206998.21019742187
1480,291169.745576507
1481,248747.39168628686
1482,161488.45672757077
1483,156756.57591471492
1484,138132.42665871646
1485,161898.94501881665
1486,198165.28866845652
1487,270272.5253377476
1488,184351.64162675446
1489,145770.14418421144
1490,171502.02750893976
1491,190776.4062386429
1492,124051.15429412428
1493,174143.9754014188
1494,258251.17341591886
1495,246338.97986066164
1496,173534.82619448937
1497,192877.5008240986
1498,143892.50403502068
1499,143892.50403502068
1500,147644.20159738223
1503,166404.23514202223
1504,209567.98330696448
1505,173940.96085587892
1507,272173.30715456454
1509,189373.76844078986
1510,147228.05097021614
1511,144831.77570332814
1512,175766.8319100132
1514,197667.34319341628
1515,268940.7974375442
1516,180420.2648599803
1517,136344.87092793506
1518,185257.10837989053
1519,172722.1330922341
1521,144518.78587681486
1522,182841.06044609667
1523,158095.9695782575
1524,129583.48640045545
1525,119770.53499259484
1526,121485.46374793536
1527,121164.18970099736
1528,146395.22512545457
1529,141278.61271048163
1530,164051.48700450736
1531,209172.9393126394
1532,115898.48632216718
1533,159125.12686748928
1534,149203.22182065423
1535,188170.27947752498
1537,104601.00577478445
1538,139920.7068246064
1539,250479.30581268974
1540,160458.02197484375
1541,171705.4676752752
1542,186061.41658325068
1544,97226.81668737117
1545,136765.78362149218
1546,143474.7580509949
1547,169975.08059701006
1548,166199.8452293283
1549,127034.55025200547
1550,178399.248885671
1551,130007.58259858572
1552,220781.29817696704
1553,180824.06396866392
1554,156756.57591471492
1555,192377.54962256376
1556,146395.22512545457
1557,163744.2388159187
1558,114063.3621489316
1560,192877.5008240986
1561,207987.14168387174
1562,111139.68725277075
1563,108095.61729378026
1565,168650.0784999833
1567,96230.03430557255
1569,185860.3879909164
1570,130643.34237473569
1571,177893.4650091132
1572,140964.46547632836
1573,175564.09684180966
1575,167935.97615639068
1576,205018.2377607412
1577,146186.90890484583
1578,169159.87688384418
1579,119019.10922611415
1581,125544.16756114908
1582,109401.75629463446
1583,222348.25406328312
1584,234049.23792487505
1586,83237.26563364793
1587,121913.63314617897
1588,143474.7580509949
1589,135502.46595036346
1590,132970.5577042809
1591,118481.94538932359
1592,153865.92684815024
1594,286838.95124485414
1595,191477.15090226175
1596,237445.5377061384
1597,241704.97995076494
1598,190075.27936127267
1599,126396.13433528566
1600,142952.32152611707
1601,71790.54343011648
1602,134131.89575568357
1603,117621.73005961372
1604,189474.00786919866
1605,216267.0425766623
1606,152728.11423396366
1608,159022.2556868657
1609,145353.20254570167
1610,169057.93546905738
1611,150552.4188628199
1612,167629.7943948014
1614,116868.27519674158
1615,132547.88014295435
1616,132547.88014295435
1617,132547.88014295435
1618,109184.22786623328
1619,104710.47209948882
1620,266179.0953662263
1621,151589.0421687988
1622,172620.50659399707
1623,205117.303585056
1624,204522.80197605406
1625,110053.95720036942
1626,168038.01832795914
1627,185659.3271231553
1629,187668.48880745174
1630,274736.24398932076
1631,172518.87121535346
1632,198264.85546852712
1633,162719.45888519866
1634,188471.2585478383
1636,142847.80024159007
1637,218035.14032471357
1639,191977.44980135484
1641,195573.93136060718
1642,213118.43933598165
1646,135080.97210939342
1647,143161.33008344806
1650,108095.61729378026
1651,108095.61729378026
1652,121378.38642546859
1653,121378.38642546859
1654,179612.2637345865
1655,128628.515086197
1656,170280.63230421534
1657,179612.2637345865
1658,170280.63230421534
1659,105038.76927627898
1661,298304.1569723204
1662,290605.40428257355
1663,226453.76185208408
1664,289099.69764259306
1665,198463.96681244796
1666,203035.42328252384
1667,274546.51886392804
1668,199160.62333171314
1669,177893.4650091132
1670,205612.52628825375
1671,200851.0017505184
1672,268084.16984693124
1673,263126.7547207675
1674,185458.2339346319
1675,160256.0603017969
1676,154899.21919641842
1677,160256.0603017969
1678,271888.31578395347
1679,243927.06825379943
1680,213118.43933598165
1681,170280.63230421534
1682,196072.66314985487
1683,165075.03216673303
1684,170280.63230421534
1685,173737.91113800847
1686,145978.54861829287
1687,161898.94501881665
1688,187869.22894141372
1689,184250.99351350626
1693,161898.94501881665
1694,176172.19800052646
1695,167629.7943948014
1697,167629.7943948014
1698,290323.1726499577
1700,230450.89019063572
1702,194476.0558748179
1703,190676.2686994921
1704,195075.01074550193
1705,167833.9247818486
1706,271698.2969062361
1707,168242.07509115007
1708,164768.0677722161
1709,177792.2826372702
1710,169465.64645636597
1711,204324.577802679
1712,208382.51877366132
1713,191076.7720757909
1714,180117.3274990943
1715,190175.4638137518
1716,145770.14418421144
1717,137712.13572874412
1718,139497.0658728471
1719,206008.5770145641
1720,175969.53227897684
1721,134870.15200735876
1722,134870.15200735876
1723,134870.15200735876
1724,169669.447349244
1725,236378.9107906214
1726,197866.54369776486
1727,157581.01823491763
1728,178803.72278398625
1730,212921.4232694872
1731,120628.45167399218
1736,113306.4512986875
1739,320022.681930834
1742,175969.53227897684
1743,169873.21191720892
1745,198862.1006104286
1746,272553.2267765202
1748,285896.1937257113
1749,157992.9992484013
1750,145561.69552073267
1752,108095.61729378026
1753,181631.26122016553
1754,230450.89019063572
1756,111356.64399822277
1757,108095.61729378026
1760,155621.91523450534
1761,153452.32176209742
1763,182437.92641546807
1764,118481.94538932359
1765,193976.71763191518
1766,169975.08059701006
1767,181530.39072343727
1768,138027.3717404664
1770,121485.46374793536
1771,144101.30951568083
1772,162719.45888519866
1773,143892.50403502068
1774,211344.3178616726
1775,129371.36107104545
1776,134659.28298576621
1777,100318.32164471071
1778,126076.74697342642
1779,144936.08333091513
1780,177488.68421528977
1781,143892.50403502068
1782,100208.15650441112
1783,159639.3348982822
1784,126928.18072562662
1785,131066.92713638498
1786,260929.6379087449
1787,193876.82710237597
1788,78574.30052582976
1789,106131.99731121233
1790,92784.79363768749
1791,276821.94094536395
1792,162514.38810010254
1793,127034.55025200547
1794,117514.13760365442
1795,133920.85473061516
1796,137817.22628721755
1797,136870.9817385964
1798,127140.90656141019
1799,93564.3876652334
1800,142115.83280041433
1801,170789.70446316083
1802,174245.46950118456
1803,205414.4584728987
1804,116437.40595463256
1805,127566.19991557405
1806,162309.27890268035
1807,219016.49703796543
1808,154899.21919641842
1809,171095.039654024
1810,180622.18116155657
1811,194975.20390831272
1812,169363.73237038436
1813,157168.87730503292
1814,107768.71732967507
1815,80057.14031029202
1816,100208.15650441112
1817,175766.8319100132
1818,225184.1988916363
1819,153038.55115773604
1821,172722.1330922341
1822,176881.2559223841
1823,100758.80294169973
1825,190275.640433998
1826,137817.22628721755
1827,122234.61375445475
1828,183042.5779853753
1829,130431.4735745968
1830,201645.7428645635
1831,219016.49703796543
1832,236960.79563432958
1833,217642.41417886497
1835,211147.0570846853
1836,191477.15090226175
1837,111139.68725277075
1838,164870.3986600234
1839,90440.12816579477
1840,143892.50403502068
1842,134659.28298576621
1843,128309.957723922
1845,202241.49367403518
1846,137396.7925846241
1850,130537.4143541044
1851,188772.16630032097
1852,101977.99963794716
1853,127991.28293980568
1854,129265.27905088336
1855,158198.92995555402
1856,212625.8484233509
1857,226063.23986792204
1858,246628.1731934822
1859,178298.1091537741
1860,146915.82342130545
1861,176070.86946744547
1865,192877.5008240986
1866,196870.24280750836
1867,171502.02750893976
1868,208580.1655622268
1869,153245.4571859016
1870,149514.73514193637
1871,174549.8991880138
1872,166812.9032708402
1874,121699.57639345367
1875,170993.2702495396
1876,202042.9390468372
1877,169057.93546905738
1878,173940.96085587892
1880,113522.78790805116
1881,185960.90631868303
1883,197368.4865538181
1885,176070.86946744547
1887,166302.04484587716
1888,185055.950413355
1889,164153.88408400747
1890,138552.52788206286
1891,130431.4735745968
1892,109401.75629463446
1893,161283.1545201832
1894,192677.54345044703
1895,180824.06396866392
1896,154072.66750219787
1897,150967.19490536876
1898,148268.10146539452
1899,147228.05097021614
1900,146811.7256937562
1901,181530.39072343727
1902,151485.42728789218
1904,134659.28298576621
1905,180924.99282694914
1906,136569.21355785464
1907,215283.83937629612
1908,126183.22275525163
1909,146915.82342130545
1910,146915.82342130545
1913,240834.64268934322
1914,75481.12758881257
1915,189674.4631218432
1916,102188.40301162531
1917,229574.3590398952
1918,114819.52827909899
1919,152935.08257645744
1920,184351.64162675446
1921,228014.85276435228
1922,188972.7319204354
1924,172620.50659399707
1925,225867.94133405044
1926,222348.25406328312
1927,123624.09018187712
1928,164972.72012233565
1929,100648.70945616168
1930,132442.17951370915
1931,110162.60151169529
1932,152935.08257645744
1933,188069.93724678954
1934,185257.10837989053
1935,171705.4676752752
1936,185257.10837989053
1938,162924.49132073662
1939,193077.4274367889
1940,152210.5110679128
1941,188170.27947752498
1943,158095.9695782575
1944,272648.19439822994
1945,213118.43933598165
1947,195873.1930533236
1949,193677.02312157105
1951,230742.9572267106
1952,203035.42328252384
1953,145040.37981856786
1954,228794.80310464808
1955,155105.75474526073
1957,169057.93546905738
1959,204027.18800968706
1960,115898.48632216718
1961,108095.61729378026
1962,121378.38642546859
1963,121378.38642546859
1964,154486.02539104153
1965,170280.63230421534
1966,128628.515086197
1967,183042.5779853753
1968,269226.2499388304
1969,219604.99778039943
1970,296053.94861395407
1971,299990.16051667515
1972,256527.1263448246
1973,233077.52619592857
1974,256622.95175869277
1975,269797.02026923513
1976,182337.12225835235
1977,286744.6962093778
1978,290605.40428257355
1979,211344.3178616726
1980,161180.48887310503
1981,204820.0847928696
1982,158610.67210692004
1983,158610.67210692004
1984,187467.71680074424
1987,148683.8182515303
1988,176273.51788467675
1991,160256.0603017969
1992,213906.2336562955
1994,255664.4582333738
1995,189975.08707120654
1996,243830.51836206048
1998,225086.49626411078
1999,236669.87975331183
2001,243637.40155268516
2002,182639.50993852367
2003,210851.11461899537
2004,212133.0880847778
2005,170687.90806736783
2006,161693.72020586627
2007,190876.53597753972
2008,145770.14418421144
2009,194476.0558748179
2010,191176.8784457366
2011,141278.61271048163
2012,139916.55567058641
2013,185759.86159429513
2014,192877.5008240986
2015,190576.12335477566
2016,192577.5532153258
2017,198563.51136595153
2018,121057.07026684022
2019,108095.61729378026
2020,110922.66763250949
2021,108095.61729378026
2022,167629.7943948014
2023,188972.7319204354
2025,299615.61485616874
2026,148579.90524520082
2027,143892.50403502068
2028,163744.2388159187
2029,179713.29333236706
2032,166506.41612518585
2033,180521.22720061245
2034,164972.72012233565
2035,203729.73386921096
2036,183445.51434717173
2037,185558.78457182675
2038,262458.3562345644
2039,147956.20033819223
2041,191977.44980135484
2044,198862.1006104286
2046,187367.31883128075
2047,171095.039654024
2048,114711.54989938562
2049,197667.34319341628
2051,124264.60450531602
2052,134870.15200735876
2054,112657.0729410415
2055,174346.95482779224
2056,158095.9695782575
2057,126608.99270084004
2058,223326.769151305
2059,141383.30540970253
2060,168650.0784999833
2061,181832.977279599
2062,133815.31571074325
2063,110053.95720036942
2064,138867.47975333672
2066,203828.89240660347
2067,201248.43053161123
2068,207196.05249133887
2069,108640.12494732851
2070,139601.9558534539
2071,86849.78288780001
2072,168242.07509115007
2073,127459.89633099546
2074,155518.7034881384
2076,109401.75629463446
2077,149722.35717557732
2078,125650.71022629035
2079,156344.11351643177
2080,121057.07026684022
2081,152003.39668468342
2082,204820.0847928696
2083,183646.9332634334
2084,103834.26407511046
2085,135186.36384652482
2086,136870.9817385964
2087,156653.47543110652
2088,160461.55711781915
2089,86849.78288780001
2090,170280.63230421534
2091,184250.99351350626
2092,190475.97019917308
2093,198862.1006104286
2094,125650.71022629035
2095,168242.07509115007
2096,111898.76182493071
2097,131278.64331146367
2098,174651.35823484362
2099,56122.586594991
2100,183646.9332634334
2101,187568.1067909555
2102,169669.447349244
2103,124584.67785761868
2104,258346.90363657667
2105,178803.72278398625
2106,131913.48828630472
2107,209903.45570294058
2108,121057.07026684022
2109,132653.56826372418
2110,137922.3049538756
2113,144936.08333091513
2114,153245.4571859016
2115,192077.4863491434
2116,117298.90880843629
2117,174448.43138786496
2118,158610.67210692004
2119,124157.88620744985
2120,145561.69552073267
2121,111573.53802768092
2122,137186.5041464338
2124,225379.58527721342
2125,214890.37159248887
2126,196471.51304517357
2127,222935.43962627067
2128,185759.86159429513
2130,178399.248885671
2131,221467.0437911807
2133,127034.55025200547
2134,147644.20159738223
2135,96562.4646119292
2136,158816.48368498893
2137,128522.34232232577
2139,132970.5577042809
2140,121913.63314617897
2144,137607.0332666858
2145,118481.94538932359
2146,142638.72360700127
2148,159433.68122742727
2150,177185.0087007912
2151,131172.79156331834
2152,176577.4257079578
2153,175665.4687165612
2154,108095.61729378026
2155,151070.8624768147
2157,187467.71680074424
2159,228112.36818560437
2160,160050.52437000402
2161,186362.8990542016
2162,251248.47457679702
2163,201447.10123547981
2166,121699.57639345367
2169,190075.27936127267
2170,207097.13485066843
2173,180622.18116155657
2177,256143.77153533432
2178,201248.43053161123
2180,208580.1655622268
2181,169159.87688384418
2182,181227.72929328767
2183,160564.2908777215
2184,132547.88014295435
2185,126289.68520434682
2186,136239.61263812898
2188,164358.64981401985
2189,394394.7059995627
2190,138867.47975333672
2191,138867.47975333672
2192,99326.18602674466
2193,128416.15653955459
2194,137291.6543409715
2195,115251.29129606267
2196,144310.07010154382
2197,153452.32176209742
2198,167017.18160527237
2199,216660.1380132236
2200,155931.489559117
2201,150552.4188628199
2202,175969.53227897684
2206,132442.17951370915
2207,212034.51564107212
2208,240157.39092154423
2209,214496.79685565317
2210,126183.22275525163
2211,114063.3621489316
2212,132336.4663630418
2213,143892.50403502068
2214,190475.97019917308
2215,113306.4512986875
2216,220095.23630713325
2217,62393.90034135169
2218,160564.2908777215
2219,127991.28293980568
2220,108095.61729378026
2221,189674.4631218432
2222,189474.00786919866
2225,211935.93639581787
2226,193776.92893396414
2227,174854.2500949081
2228,178500.38010839332
2229,202836.9841420582
2230,168854.02526080227
2231,186061.41658325068
2232,174245.46950118456
2233,149722.35717557732
2234,168650.0784999833
2236,197667.34319341628
2237,220977.25771060414
2238,158816.48368498893
2239,132547.88014295435
2240,142743.2676054787
2241,143892.50403502068
2243,172213.91172908034
2244,121485.46374793536
2245,121485.46374793536
2247,132547.88014295435
2248,102847.21609882674
2249,106022.74996980334
2250,110814.13419448852
2252,183546.2279058181
2253,162924.49132073662
2256,180117.3274990943
