Id,SalePrice
1461,117529.02656075748
1462,155506.06676356128
1463,198009.1109106987
1464,195446.76975557517
1465,151547.43368506723
1466,200141.91595755253
1467,141771.84756126648
1468,174746.16726955518
1469,156576.9421945446
1470,116471.95305299015
1471,156209.84124002268
1472,122952.31009900795
1473,130988.62845755903
1474,173152.18043381555
1475,112015.11468791873
1476,264499.76704311976
1477,187760.2094790427
1478,202676.85305025429
1479,213551.34592874383
1480,323892.1472403762
1481,251852.11036869764
1482,159656.11434275864
1483,155082.9596158039
1484,136696.2102382496
1485,160146.42377725014
1486,204480.886027123
1487,283011.6636232091
1488,194428.87395293897
1489,145471.58570504937
1490,175279.1942181314
1491,200418.9073444666
1492,124548.4985773761
1493,179853.6664482658
1494,267190.2985313438
1495,249735.995605396
1496,178816.75593770604
1497,201709.73145919238
1498,143348.47242196996
1499,143348.47242196996
1500,147461.98823384542
1501,182838.03038085936
1502,129882.15558328993
1503,166643.12014944231
1504,217436.05916611265
1505,179510.21761190004
1506,214582.85113336548
1507,284509.74083669466
1508,224130.18454736422
1509,199390.68300322443
1510,147034.06342476944
1511,144423.22687763168
1512,182515.18706277804
1513,207664.4122429721
1514,204200.7831781522
1515,281945.8878070699
1516,189471.999197116
1517,134727.21286613663
1518,195446.76975557517
1519,177409.8847558938
1520,136459.52891429374
1521,144067.4005937268
1522,192630.07064588615
1523,156209.84124002268
1524,128492.34420698609
1525,122058.87003064125
1526,123013.59440310116
1527,122830.40074611286
1528,146152.48176383003
1529,140313.60019717173
1530,163013.65047412863
1531,216833.2245677961
1532,120026.6508287272
1533,157150.84026920336
1534,148980.42895618008
1535,198374.42317057002
1536,148389.9669796058
1537,111542.7843339555
1538,190832.30528706804
1539,253920.00540881694
1540,252492.36074905217
1541,175634.68353228673
1542,196313.45692522192
1543,247821.77502568514
1544,102238.32171399207
1545,135180.5250494463
1546,142865.13111366978
1547,172623.96557636678
1548,166313.3041583838
1549,126551.55798291537
1550,186574.67736837643
1551,128832.23525020952
1552,236352.44485931567
1553,190023.61679386641
1554,155082.9596158039
1555,201422.0947749245
1556,146152.48176383003
1557,162574.4083922355
1558,119034.62282510432
1559,222994.06666513986
1560,201709.73145919238
1561,215030.20248745268
1562,117239.08252260312
1563,114928.93065541075
1564,160022.19306019493
1565,170362.5356850069
1566,177939.784084462
1567,100875.92857450087
1568,239377.6817326205
1569,196100.36063566845
1570,129351.07833875861
1571,185817.3750950033
1572,139949.40714407864
1573,182190.45311456206
1574,152989.99721969335
1575,169164.39632466668
1576,210772.441774804
1577,145927.23535393574
1578,171226.80867644178
1579,121657.34585792311
1580,202364.8620522463
1581,125515.08973688718
1582,115981.75384044922
1583,238917.94188726734
1584,248394.6868146127
1585,113347.63502947526
1586,83461.62157583568
1587,123260.90188742404
1588,142865.13111366978
1589,133842.51186219644
1590,131372.56983843245
1591,121374.7151078
1592,152831.97470880428
1593,114165.49015029905
1594,311973.7255882261
1595,200875.81089882107
1596,248218.2034875682
1597,248105.28685249243
1598,199925.6531102509
1599,126098.3749394488
1600,142258.22929684402
1601,68409.78043582739
1602,132469.56214937777
1603,120926.07227931463
1604,199469.79920609473
1605,228381.55508360348
1606,151954.60987210233
1607,246840.56109580927
1608,157053.0648728232
1609,145009.4677245238
1610,171053.3955736733
1611,150184.63955584398
1612,168654.94074642935
1613,156860.1378086552
1614,120534.15245439923
1615,130988.62845755903
1616,130988.62845755903
1617,130988.62845755903
1618,115813.22680342094
1619,111662.13215881542
1620,279337.04913323064
1621,151048.82939225112
1622,177232.83450527446
1623,210903.37055500064
1624,210133.31863905542
1625,116471.95305299015
1626,169334.7289345537
1627,195884.80164552125
1628,255965.38950209809
1629,197915.7052369574
1630,286880.0995693661
1631,177055.61849603223
1632,204538.8654087701
1633,161180.6978216226
1634,198639.72134975516
1635,183478.24622710721
1636,142136.65512491824
1637,231561.5218859299
1638,246963.1659991364
1639,201184.29672765345
1640,318025.2173825747
1641,203130.11747377116
1642,222994.06666513986
1643,221409.59266137212
1644,211984.47596946923
1645,197238.73636570913
1646,133411.46286041
1647,142501.2347106532
1648,140920.9516836512
1649,127337.37555625397
1650,114928.93065541075
1651,114928.93065541075
1652,122952.31009900795
1653,122952.31009900795
1654,188340.05875954742
1655,127743.64851921269
1656,173152.18043381555
1657,188340.05875954742
1658,173152.18043381555
1659,112015.11468791873
1660,133842.51186219644
1661,339196.0052232371
1662,322396.9921586649
1663,244485.4958850682
1664,318286.41089174704
1665,204656.90434061663
1666,208384.68757616263
1667,286676.68042888516
1668,205093.452598185
1669,185817.3750950033
1670,211572.42035522056
1671,206326.3758721582
1672,281210.03308302385
1673,275481.6375629636
1674,195666.899254072
1675,158285.84180164966
1676,153623.2320732194
1677,158285.84180164966
1678,284279.1785674236
1679,248527.73144211504
1680,222994.06666513986
1681,173152.18043381555
1682,203378.65411945232
1683,164541.1971366212
1684,173152.18043381555
1685,179164.54234783977
1686,145700.2409451814
1687,160146.42377725014
1688,198101.68411446168
1689,194312.95507633113
1690,178990.89940960862
1691,156670.54875284797
1692,242612.04365535674
1693,160146.42377725014
1694,183159.0339757939
1695,168654.94074642935
1696,260612.82267056464
1697,168654.94074642935
1698,321638.43127504084
1699,247625.78042978246
1700,247538.46831631722
1701,250236.98903928135
1702,202573.88462648384
1703,200350.8385619648
1704,202880.03652110195
1705,168994.32502069868
1706,284127.34672401636
1707,169676.2036561746
1708,164073.32990556196
1709,185664.4958451539
1710,171748.70313080968
1711,209885.15168492505
1712,215629.7448478381
1713,200618.70543161166
1714,189051.97316071755
1715,199998.5765435624
1716,145471.58570504937
1717,136223.95409007656
1718,138254.08408485496
1719,212123.44896569298
1720,182838.03038085936
1721,133198.77154929395
1722,133198.77154929395
1723,133198.77154929395
1724,172097.99932582662
1725,248316.99513927195
1726,204310.92618423695
1727,155765.70142282947
1728,187171.61707055173
1729,163765.82937959992
1730,222673.69889337727
1731,122529.43982918133
1732,114928.93065541075
1733,114928.93065541075
1734,125092.71968362352
1735,118601.90777400731
1736,118601.90777400731
1737,243824.7082689461
1738,205936.016098386
1739,339071.80155325634
1740,204092.99465344063
1741,149455.3366069231
1742,182838.03038085936
1743,172448.37688688794
1744,202469.9095999288
1745,204901.72762696477
1746,284823.63589626946
1747,247785.0876795394
1748,309364.589688406
1749,156119.77491726793
1750,145241.31593606723
1751,256707.0308784533
1752,114928.93065541075
1753,191096.63545042244
1754,247538.46831631722
1755,154751.6374496064
1756,117385.23613470464
1757,114928.93065541075
1758,158726.50984883134
1759,204200.7831781522
1760,154182.91617024996
1761,152515.09634737181
